352	14	110
0.850581	0.464217	0.885769
182	2	55	52	37	5	D	4
183	1	55	55	8	4	A	4
184	2	55	81	25	2	B	5
185	3	55	79	15	5	B	6
186	2	56	15	29	7	B	2
187	2	57	33	25	2	B	1
188	0	57	28	3	2	D	2
189	1	57	36	14	5	D	4
190	1	57	60	11	5	B	3
191	2	57	56	33	1	A	1
192	0	58	93	1	4	D	1
193	1	58	93	12	6	A	6
194	2	58	48	24	3	C	3
195	0	58	98	2	1	D	6
196	1	59	83	13	4	B	3
197	3	59	89	9	5	C	9
198	2	59	18	1	4	D	1
199	2	60	77	30	4	C	3
200	3	60	90	36	5	A	2
201	3	60	47	13	5	C	7
202	3	61	86	2	7	D	4
203	0	61	33	4	2	B	10
204	1	61	92	22	5	A	8
205	0	62	50	3	3	A	7
206	2	62	95	34	4	C	6
207	0	62	11	3	7	D	3
208	2	63	45	39	6	B	4
209	3	63	21	39	5	B	1
210	3	63	95	37	4	C	7
211	1	63	24	21	5	A	10
212	1	63	48	24	4	D	5
213	0	64	11	4	7	D	2
214	3	64	50	49	4	D	10
215	0	64	71	3	2	A	2
216	3	64	42	1	2	D	8
217	2	64	71	18	4	C	1
218	0	65	71	1	7	A	3
219	1	65	82	38	4	D	2
220	0	66	53	5	6	D	8
221	1	66	14	35	4	C	1
222	3	66	62	39	6	B	1
223	2	66	89	8	5	A	1
224	3	66	46	44	4	C	8
225	1	66	10	17	7	A	1
226	0	67	35	1	1	D	8
227	2	67	65	28	7	B	10
228	3	67	42	22	6	D	3
229	2	67	15	30	6	A	4
230	3	67	68	30	5	D	4
231	1	67	27	29	2	D	1
232	0	68	22	4	7	A	3
233	2	68	90	13	4	C	2
234	3	68	45	22	3	A	8
235	3	68	42	49	6	A	10
236	1	69	91	21	6	A	4
237	1	69	23	24	4	D	5
238	3	69	33	15	2	C	7
239	3	69	18	39	6	C	2
240	0	69	22	4	7	A	3
241	2	69	25	49	6	C	7
242	1	70	29	34	6	B	6
243	0	71	73	2	4	A	1
244	1	71	63	31	6	D	10
245	2	71	37	13	6	C	7
246	2	71	78	29	4	D	10
247	2	72	55	10	7	D	3
248	2	72	96	40	6	C	8
249	2	73	73	30	5	B	3
250	0	73	66	3	5	D	9
251	0	74	99	4	2	A	3
252	2	74	84	31	2	C	10
253	1	74	59	32	2	B	4
254	0	74	66	5	2	B	2
255	2	75	99	3	3	C	8
256	1	75	74	25	6	D	7
257	3	75	43	36	4	B	8
258	0	76	35	2	3	A	6
259	2	78	67	19	7	D	6
260	2	78	29	33	6	D	4
261	1	78	90	23	2	B	3
262	3	78	91	1	6	A	10
263	3	78	84	4	1	A	3
264	1	79	88	7	7	A	1
265	1	79	79	4	5	B	6
266	0	79	19	3	3	A	9
267	1	80	41	5	5	A	2
268	2	80	95	27	4	B	4
269	2	81	51	2	7	A	4
270	2	81	86	4	4	B	3
271	3	82	61	4	5	B	1
272	2	82	53	18	2	B	9
273	3	82	18	43	7	A	1
274	2	82	12	19	1	B	7
275	2	82	59	5	5	B	5
276	2	82	43	43	1	C	6
277	2	83	32	17	4	A	10
278	3	83	89	29	6	C	10
279	1	83	50	43	7	C	5
280	2	83	62	25	5	A	9
281	1	83	63	4	5	B	2
282	2	83	50	11	6	C	5
283	2	84	89	50	1	B	6
284	2	84	52	50	1	A	6
285	2	85	35	43	5	D	4
286	2	86	14	2	3	D	3
287	1	86	91	42	3	C	2
288	2	87	26	25	1	B	1
289	0	88	18	3	7	B	1
290	1	88	86	17	7	B	5
291	0	88	68	1	4	A	2
292	2	88	45	28	5	C	5
293	0	88	93	5	6	D	5
294	3	89	52	39	1	C	2
295	0	89	24	1	6	B	8
296	0	89	52	1	3	D	3
297	2	89	95	41	3	D	2
298	2	91	18	27	2	C	3
299	2	91	12	23	7	C	9
300	1	92	47	50	1	C	7
-1
