900	10	98
0.456099	0.732597	0.703665
223	2	80	37	22	7	A	3
224	1	80	68	24	3	A	1
225	0	80	84	2	5	D	2
226	0	80	68	4	7	C	3
227	3	80	77	2	5	C	10
228	0	81	78	3	1	C	6
229	1	81	22	34	3	A	7
230	3	81	39	14	7	B	6
231	1	81	21	8	5	D	4
232	2	81	72	10	5	B	4
233	0	81	79	3	1	B	1
234	2	82	25	6	1	D	3
235	0	83	82	2	4	D	4
236	0	83	87	2	5	A	2
237	0	83	97	3	4	B	3
238	1	83	14	3	3	A	2
239	0	83	43	1	6	B	7
240	3	83	96	48	7	D	6
241	3	84	71	20	5	B	7
242	3	84	89	10	3	A	6
243	0	85	88	4	3	D	2
244	2	87	37	40	7	A	4
245	1	87	61	33	7	B	9
246	1	87	60	45	7	C	10
247	0	87	90	2	3	A	7
248	0	87	98	3	3	B	9
249	3	88	80	27	4	C	8
250	1	88	32	21	6	B	7
251	1	89	44	45	7	C	6
252	2	89	58	16	2	B	10
253	0	89	19	4	2	A	4
254	0	90	95	2	4	D	7
255	0	91	88	2	4	D	10
256	3	91	91	31	5	A	5
257	1	91	38	42	5	B	9
258	3	91	65	29	2	B	1
259	0	91	84	1	7	A	8
260	0	92	40	4	3	C	3
261	1	92	96	19	5	D	5
262	0	93	68	3	7	D	2
263	0	93	34	2	6	D	4
264	2	93	40	28	6	D	4
265	3	93	61	39	1	A	6
266	3	93	18	34	7	A	3
267	2	93	74	4	5	B	9
268	3	96	19	33	6	C	5
269	0	97	92	5	2	A	2
270	3	97	22	43	6	A	9
271	0	97	56	4	6	C	3
272	3	97	61	15	1	C	3
273	3	100	28	21	1	D	3
274	1	100	59	13	4	C	10
275	1	100	73	3	1	A	10
276	1	102	65	36	6	D	10
277	3	103	77	12	6	B	3
278	1	103	87	45	6	D	1
279	2	103	57	6	6	B	5
280	2	103	69	31	3	A	10
281	0	104	11	1	3	A	10
282	1	104	91	47	7	A	3
283	0	104	97	2	3	C	5
-1
