331	7	79
0.916562	0.521805	0.877682
166	1	49	48	38	7	C	4
167	1	50	73	32	6	B	8
168	2	50	89	36	7	C	8
169	2	50	12	32	1	A	1
170	1	50	20	8	6	C	1
171	0	50	30	2	1	A	6
172	2	51	48	46	5	B	6
173	3	51	58	8	6	B	10
174	0	52	68	4	1	A	1
175	1	52	54	42	1	B	4
176	2	52	44	23	1	C	8
177	0	52	80	2	4	A	10
178	0	52	99	4	1	D	5
179	2	52	48	3	6	A	9
180	2	53	80	5	5	D	5
181	0	53	61	2	3	B	1
182	0	53	98	2	4	D	8
183	2	53	93	45	7	A	10
184	2	54	78	5	7	A	1
185	1	55	82	43	4	C	9
186	1	55	79	9	6	A	9
187	3	55	28	9	5	A	6
188	0	56	50	3	2	D	10
189	3	56	32	8	2	B	4
190	0	56	45	5	1	D	7
191	0	56	34	1	1	D	8
192	1	57	91	17	7	D	7
193	0	57	66	1	7	A	1
194	1	58	50	35	4	A	9
195	0	58	71	5	5	B	9
196	0	58	84	2	1	A	4
-1
