408	26	106
0.780114	0.312082	0.26426
147	3	52	47	36	6	C	8
148	2	52	76	33	5	B	4
149	0	52	43	2	5	A	10
150	2	53	97	20	1	B	9
151	1	53	63	17	5	C	2
152	0	54	61	3	5	C	1
153	1	54	86	33	6	B	9
154	3	54	39	28	2	A	10
155	1	54	71	23	2	B	6
156	3	54	17	4	7	B	1
157	0	54	14	5	6	A	2
158	0	55	65	2	6	A	5
159	0	55	93	3	1	C	3
160	0	55	71	5	5	A	8
161	2	55	78	19	4	C	3
162	0	56	17	3	3	C	6
163	0	56	36	2	2	B	1
164	1	57	81	15	2	A	8
165	0	57	40	5	2	C	10
166	2	57	51	14	5	C	10
167	3	57	77	32	5	C	9
168	0	57	44	2	6	B	8
169	2	57	82	19	5	C	2
170	2	58	51	24	3	B	6
171	3	58	45	50	4	C	1
172	2	58	11	25	5	A	3
173	2	59	60	48	2	D	9
174	0	59	67	4	1	D	10
175	2	59	72	11	6	D	8
176	1	59	55	23	3	A	5
177	2	59	44	29	5	B	6
178	3	59	99	40	5	A	7
179	3	60	49	41	5	C	6
180	1	60	52	33	2	B	5
181	1	60	15	30	5	D	1
182	1	60	57	4	5	B	6
183	3	60	89	13	4	C	10
184	1	61	87	43	1	D	5
185	3	61	12	46	2	B	8
186	2	63	15	41	6	D	5
187	1	64	32	17	4	D	5
188	3	64	26	30	2	D	9
189	2	64	73	34	5	D	2
190	1	64	38	1	3	A	5
191	1	64	90	17	5	B	1
192	2	65	12	10	5	B	6
193	3	65	55	46	4	C	8
194	2	65	47	19	6	B	6
195	1	65	17	36	6	A	8
196	3	65	55	11	6	D	10
197	2	66	30	27	7	B	6
198	2	66	61	45	6	D	10
199	1	67	76	10	6	C	7
200	1	69	34	44	1	D	1
201	1	69	62	29	1	B	4
202	1	69	12	46	5	D	7
203	2	69	29	18	1	B	2
204	1	70	12	22	1	A	1
205	0	71	33	3	5	C	10
206	3	71	45	25	7	C	7
207	1	72	72	7	2	B	10
208	0	72	83	5	1	D	10
209	1	72	79	41	4	B	3
210	2	72	84	47	6	C	4
211	3	73	70	24	6	D	4
212	0	73	99	1	3	B	7
213	3	74	19	26	3	C	1
214	1	74	25	47	2	B	4
215	0	74	59	1	3	D	1
216	1	74	56	21	4	C	3
217	0	76	41	2	4	D	10
218	1	76	77	27	7	A	10
219	2	78	94	42	3	D	3
220	2	78	10	41	3	D	9
221	1	78	98	31	7	D	9
222	3	78	89	8	7	B	9
223	2	78	57	6	2	B	7
224	2	78	67	32	5	D	1
225	2	79	26	38	3	D	5
226	3	79	32	16	4	C	9
227	3	79	90	35	4	A	3
228	1	79	75	1	4	A	9
229	0	80	63	3	3	C	9
230	0	80	61	4	4	D	8
231	2	80	54	21	3	D	9
232	1	81	50	49	5	A	8
233	3	81	23	32	6	A	8
234	0	82	53	2	5	C	5
235	3	82	58	24	5	D	2
236	1	83	73	40	4	D	7
237	2	83	83	49	7	C	1
238	1	83	25	17	4	B	9
239	3	84	11	37	6	D	5
240	1	85	23	48	4	C	7
241	2	86	95	33	5	D	8
242	1	87	99	46	1	B	2
243	3	87	39	22	2	C	3
244	2	88	26	50	4	A	6
245	1	88	63	18	3	D	8
246	3	89	40	4	4	D	7
247	2	89	57	48	2	D	5
248	0	89	59	5	4	D	6
249	0	89	65	4	6	A	8
250	1	89	25	4	1	A	1
251	0	90	90	3	4	A	6
252	0	90	69	4	3	D	1
253	1	90	65	33	7	B	2
254	3	90	35	6	2	B	1
255	2	90	62	46	2	B	9
256	1	91	52	28	1	D	10
257	0	91	36	2	4	A	5
258	1	91	21	47	2	B	10
259	2	91	78	38	2	A	8
260	2	91	11	48	5	B	5
261	0	92	28	5	6	A	3
262	0	92	81	2	3	A	8
263	0	92	30	2	3	B	8
264	1	92	70	25	1	A	5
265	2	92	93	50	4	D	2
266	2	93	25	32	5	A	4
-1
