397	50	73
0.933378	0.75341	0.844386
141	2	42	51	39	6	B	7
142	0	42	41	2	6	A	5
143	2	43	19	25	2	D	7
144	2	43	28	30	7	A	2
145	3	43	64	6	6	B	10
146	0	44	54	3	5	A	9
147	2	44	12	2	2	D	3
148	0	44	95	3	7	B	9
149	3	44	37	48	7	A	4
150	0	44	60	5	7	B	2
151	1	44	65	7	1	C	6
152	1	45	99	6	1	A	8
153	3	45	73	43	5	D	6
154	0	46	88	1	2	B	4
155	1	46	22	22	6	C	1
156	3	46	100	38	5	C	8
157	0	46	52	4	2	D	1
158	1	46	66	43	3	A	1
159	0	46	48	2	1	B	9
160	0	47	51	4	7	D	7
161	1	47	88	49	2	C	4
162	3	47	63	12	2	B	5
163	2	47	98	29	4	C	2
164	1	47	50	42	1	B	9
165	3	47	64	4	3	B	4
166	3	48	68	24	4	C	2
167	2	48	93	6	6	B	5
168	1	49	11	8	6	B	7
169	0	49	33	1	5	A	10
170	0	49	54	2	2	D	6
171	0	50	32	3	4	B	5
172	2	50	57	21	4	B	2
173	3	52	23	6	1	A	7
174	0	52	52	3	5	D	5
175	2	52	60	29	1	D	1
176	0	52	74	5	5	D	1
177	3	52	20	4	4	C	6
178	3	52	54	22	2	C	9
179	0	55	16	2	5	B	2
180	0	55	55	3	6	D	3
181	3	55	69	8	4	B	8
182	0	55	89	3	3	A	4
183	3	55	17	50	6	C	4
184	2	56	97	29	2	D	5
185	2	56	75	20	2	A	4
186	0	56	92	3	1	B	3
187	3	56	62	14	5	B	9
188	3	56	39	14	7	A	7
189	2	57	48	4	7	D	3
190	2	57	62	8	1	B	9
191	3	57	25	26	4	B	7
192	1	57	88	31	6	D	4
193	1	57	30	10	1	C	3
194	3	58	73	33	5	A	5
195	2	58	89	14	6	A	7
196	0	58	77	5	7	B	4
197	2	59	65	28	5	D	6
198	1	59	67	23	2	A	7
199	1	59	28	2	4	A	3
200	0	59	87	4	7	D	3
201	0	59	75	5	2	C	5
202	0	60	93	5	2	C	10
203	2	60	92	37	6	A	4
204	1	60	99	27	5	A	9
205	0	61	73	1	6	A	1
206	3	61	76	19	2	D	5
207	3	62	64	37	7	D	7
208	1	62	90	46	3	B	10
209	0	62	72	5	2	B	6
210	1	62	21	33	1	B	6
211	2	62	96	28	3	A	4
212	0	62	67	2	6	D	1
213	2	63	78	16	3	B	4
214	2	63	95	34	4	B	4
215	1	63	92	32	5	C	3
216	2	64	89	37	4	C	4
217	3	65	84	49	4	B	10
218	0	65	27	3	7	D	3
219	1	65	22	9	1	B	1
220	0	65	71	2	7	B	4
221	0	65	90	4	5	D	1
222	2	66	95	11	6	C	2
223	1	66	88	30	2	A	7
224	2	66	58	4	2	C	3
225	1	67	37	17	7	D	5
226	3	67	19	49	6	A	2
227	0	67	65	1	3	A	7
228	2	68	32	19	7	C	8
229	2	68	79	48	6	D	6
230	3	68	31	23	1	D	4
231	0	69	95	4	7	B	5
232	0	70	50	2	1	C	6
233	2	70	66	38	2	D	5
234	0	70	35	3	1	D	8
235	2	73	19	27	1	D	6
236	3	73	42	2	2	B	6
237	3	73	93	43	3	D	6
238	0	74	32	1	4	C	9
239	1	74	77	32	6	B	2
240	3	74	83	42	1	C	3
241	1	74	13	33	5	A	1
242	2	74	73	44	2	C	1
243	0	74	71	5	4	B	8
244	2	75	31	2	2	A	4
245	0	75	69	3	6	A	5
246	3	75	80	48	1	C	10
247	3	75	61	47	3	D	10
248	0	75	44	5	4	A	1
249	0	75	69	1	5	A	2
250	2	76	36	23	6	D	4
251	3	76	69	50	7	A	10
252	0	78	58	5	6	A	3
253	3	78	95	20	5	C	5
254	3	78	37	34	6	A	2
255	2	78	28	27	5	C	1
256	2	79	96	17	3	A	8
257	1	79	80	4	1	B	10
258	3	79	32	4	1	A	10
259	3	80	10	37	5	B	9
260	1	80	96	22	1	A	4
261	3	80	28	35	1	C	3
262	2	81	92	4	7	B	6
263	1	82	37	38	6	B	10
264	0	82	55	5	1	D	9
265	1	82	13	4	6	A	3
266	1	82	66	11	4	C	9
267	0	82	27	2	6	C	3
268	1	83	59	19	4	C	5
269	0	83	95	4	5	B	1
270	2	83	34	36	7	A	5
271	0	83	28	4	3	D	3
272	1	83	61	24	7	C	8
273	2	83	52	14	3	D	5
274	3	85	74	32	4	B	9
275	2	85	60	38	3	B	6
276	1	87	28	8	6	A	7
277	2	87	56	12	7	B	6
278	1	87	27	24	7	A	8
279	2	87	91	24	1	C	1
280	3	87	94	11	7	C	1
281	2	88	85	38	2	B	3
282	3	90	96	35	4	B	4
283	1	90	70	4	2	A	5
284	3	90	96	12	2	A	5
285	0	90	74	4	5	B	9
-1
